"RV","x","y"
"presence",2915230.00000006,368599.999999161
"presence",2915071.00000006,368845.99999916
"presence",2915458.00000006,368458.999999162
"presence",2915104.00000006,368828.999999161
"presence",2915102.00000006,368970.99999916
"presence",2916952.00000006,368967.999999161
"presence",2916271.00000006,370601.999999161
"presence",2916237.00000006,370761.99999916
"presence",2917143.00000006,370806.999999162
"presence",2916161.00000006,370858.999999164
"presence",2916499.00000006,370751.99999916
"presence",2916130.00000006,370955.999999162
"presence",2917134.00000006,370509.999999161
"presence",2917110.00000006,370729.99999916
"presence",2656483.99999999,409147.999999192
"presence",2917089.00000006,370734.999999162
"presence",2916321.00000006,370910.999999162
"presence",2916426.00000006,370852.999999161
"presence",2917013.00000006,370565.999999162
"presence",2624033.99999998,371354.999999165
"presence",2623986.99999998,371353.999999164
"presence",2917595.00000006,379140.999999168
"presence",2618847.99999998,371945.999999165
"presence",2917441.00000006,379135.999999168
"presence",2917212.00000006,379166.999999166
"presence",2644308.99999998,382095.999999171
"presence",2591713.99999997,384388.999999172
"presence",2888480.00000005,416806.999999196
"presence",2878642.00000005,420910.999999196
"presence",2617465.99999998,371819.999999166
"presence",2618362.99999998,372020.999999167
"presence",2916490.00000006,379017.999999169
"presence",2617883.99999998,372158.999999168
"presence",2916105.00000006,379311.999999168
"presence",2624010.99999998,372317.999999165
"presence",2624008.99999998,372252.999999165
"presence",2817406.00000003,467526.999999229
"presence",2678638.99999999,371425.999999166
"presence",2624068.99999998,372397.999999164
"presence",2623194.99999998,376449.99999917
"presence",2590693.99999997,384132.999999174
"presence",2591365.99999997,384133.999999172
"presence",2782196.00000002,432577.999999205
"presence",2782091.00000002,432659.999999206
"presence",2782091.00000002,432659.999999206
"presence",2591393.99999997,384125.999999175
"presence",2657566.99999999,405092.999999188
"presence",2547514.99999996,419037.999999195
"presence",2547702.99999996,418889.999999198
"presence",2543516.99999996,419421.999999196
"presence",2543638.99999996,419428.999999194
"presence",2653552.99999999,415684.999999194
"presence",2876798.00000005,420987.999999196
"presence",2613333.99999997,189629.999999047
"presence",2611635.99999997,342187.999999146
"presence",2571919.99999996,309459.999999123
"presence",2571050.99999996,309984.999999124
"presence",2570925.99999996,309728.999999125
"presence",2571349.99999996,313019.999999126
"presence",2570921.99999996,313764.999999126
"presence",2570505.99999996,313983.999999126
"presence",2572524.99999996,313842.999999126
"presence",2570164.99999996,314670.999999126
"presence",2877469.00000005,420780.999999197
"presence",2878090.00000005,420828.999999197
"presence",2877661.00000005,420794.999999197
"presence",2877891.00000005,420910.999999196
"presence",2877789.00000005,420793.999999196
"presence",2561610.99999996,304395.99999912
"presence",2675091.99999999,383709.999999173
"presence",2675169.99999999,383807.999999174
"presence",2675184.99999999,383795.999999174
"presence",2675063.99999999,383988.999999172
"presence",2675184.99999999,384089.999999175
"presence",2675332.99999999,383971.999999174
"presence",2675068.99999999,384192.999999174
"presence",2569808.99999996,311685.999999127
"presence",2569808.99999996,311685.999999127
"presence",2569808.99999996,311685.999999127
"presence",2569808.99999996,311685.999999127
"presence",2572115.99999996,319011.99999913
"presence",2917721.00000006,368521.999999161
"presence",2917566.00000006,368652.99999916
"presence",2916989.00000006,368736.999999161
"presence",2909292.00000006,368563.999999162
"presence",2909364.00000006,368912.99999916
"presence",2917514.00000006,369927.999999162
"presence",2916855.00000006,370032.999999163
"presence",2916805.00000006,370020.999999162
"presence",2917393.00000006,370185.999999161
"presence",2774413.00000002,412765.999999193
"presence",2545505.99999996,417441.999999194
"presence",2917464.00000006,370212.999999162
"presence",2909976.00000006,370670.999999161
"presence",2594123.99999997,325620.999999134
"presence",2917636.00000006,368917.999999161
"presence",2917190.00000006,370707.999999164
"presence",2916285.00000006,370851.999999163
"presence",2917397.00000006,371286.999999163
"presence",2675313.99999999,384081.999999173
"presence",2589445.99999997,386525.999999173
"presence",2586761.99999997,387064.999999175
"presence",2578447.99999997,387557.999999178
"presence",2554697.99999996,388685.999999176
"presence",2580389.99999997,388470.999999174
"presence",2919998.00000006,373641.999999165
"presence",2572211.99999996,327045.999999136
"presence",2616367.99999998,325609.999999135
"presence",2594921.99999997,326353.999999134
"presence",2616479.99999998,326133.999999135
"presence",2615079.99999997,325952.999999134
"presence",2616035.99999998,326127.999999135
"presence",2597202.99999997,326732.999999135
"presence",2599860.99999997,327171.999999134
"presence",2775514.00000002,420668.9999992
"presence",2919654.00000006,373580.999999163
"presence",2919399.00000006,374427.999999165
"presence",2912416.00000006,374399.999999164
"presence",2617764.99999998,369824.999999163
"presence",2914420.00000006,376870.999999166
"presence",2624614.99999998,370390.999999164
"presence",2624470.99999998,370431.999999163
"presence",2624316.99999998,370442.999999166
"presence",2624532.99999998,370512.999999164
"presence",2618316.99999998,371134.999999164
"presence",2618471.99999998,371228.999999165
"presence",2599186.99999997,327144.999999136
"presence",2598801.99999997,327192.999999135
"presence",2598829.99999997,327395.999999137
"presence",2618791.99999998,371992.999999166
"presence",2814587.00000003,464610.999999228
"presence",2596867.99999997,327357.999999134
"presence",2918206.00000006,373786.999999164
"presence",2618239.99999998,371773.999999164
"presence",2598286.99999997,327250.999999136
"presence",2915632.00000006,378822.999999166
"presence",2915978.00000006,379112.999999168
"presence",2642630.99999998,386563.999999176
"presence",2642678.99999998,386796.999999175
"presence",2623961.99999998,375242.999999168
"presence",2678961.99999999,375581.999999168
"presence",2678979.99999999,375669.99999917
"presence",2678979.99999999,375669.99999917
"presence",2678979.99999999,375669.99999917
"presence",2611565.99999997,194101.999999051
"presence",2612310.99999997,194861.999999051
"presence",2546903.99999995,256218.999999088
"presence",2547186.99999995,255972.999999088
"presence",2642833.99999998,386707.999999176
"presence",2584337.99999997,388527.999999175
"presence",2585376.99999997,388332.999999175
"presence",2581566.99999997,388805.999999177
"presence",2642495.99999998,375445.999999167
"presence",2890137.00000005,399504.999999181
"presence",2549225.99999996,397168.999999181
"presence",2890238.00000005,399825.999999184
"presence",2890357.00000005,399818.999999183
"presence",2890332.00000005,399920.999999183
"presence",2660031.99999999,394222.999999182
"presence",2546493.99999996,398124.999999183
"presence",2890573.00000005,400168.999999181
"presence",2543687.99999996,398314.999999181
"presence",2890109.00000005,399482.999999183
"presence",2890751.00000005,403759.999999185
"presence",2890733.00000005,403872.999999184
"presence",2640564.99999998,398448.999999184
"presence",2640435.99999998,399148.999999183
"presence",2640492.99999998,399274.999999186
"presence",2547629.99999996,401886.999999184
"presence",2547547.99999996,402568.999999187
"presence",2547886.99999996,402627.999999185
"presence",2547595.99999996,402770.999999184
"presence",2547294.99999996,402864.999999187
"presence",2771337.00000002,400026.999999185
"presence",2547656.99999996,402972.999999186
"presence",2544901.99999995,256083.999999089
"presence",2579439.99999996,210865.999999061
"presence",2657856.99999999,405732.99999919
"presence",2771044.00000002,406402.99999919
"presence",2888591.00000005,414104.999999192
"presence",2888523.00000005,414293.999999191
"presence",2546830.99999995,251035.999999084
"presence",2678553.99999999,377841.99999917
"presence",2678559.99999999,377908.99999917
"presence",2678435.99999999,378010.999999169
"presence",2678462.99999999,378093.999999171
"presence",2581675.99999997,380625.99999917
"presence",2678372.99999999,378574.999999171
"presence",2589610.99999997,381342.999999169
"presence",2614071.99999997,328361.999999136
"presence",2614108.99999997,328434.999999136
"presence",2615180.99999998,328722.999999138
"presence",2614976.99999997,328851.999999136
"presence",2615116.99999997,329041.999999138
"presence",2576865.99999996,382799.999999173
"presence",2615234.99999998,329276.999999137
"presence",2613814.99999997,329535.999999139
"presence",2613616.99999997,330460.999999139
"presence",2675106.99999999,383249.999999172
"presence",2675123.99999999,383336.999999173
"presence",2657427.99999999,405785.999999189
"presence",2656701.99999999,407844.99999919
"presence",2772069.00000002,408249.99999919
"presence",2772084.00000002,408758.99999919
"presence",2772274.00000002,408592.999999192
"presence",2637209.99999998,408395.999999191
"presence",2772730.00000002,408992.999999192
"presence",2678302.99999999,378958.999999168
"presence",2678324.99999999,378991.999999171
"presence",2642396.99999998,383893.999999173
"presence",2676336.99999999,383426.999999175
"presence",2675333.99999999,383857.999999174
"presence",2675364.99999999,383906.999999173
"presence",2675467.99999999,384022.999999174
"presence",2675178.99999999,383891.999999175
"presence",2582182.99999996,204635.999999056
"presence",2577104.99999996,203614.999999055
"presence",2548674.99999995,249601.999999083
"presence",2548581.99999995,249816.999999086
"presence",2545107.99999996,400701.999999183
"presence",2547842.99999996,401018.999999183
"presence",2615986.99999998,332625.999999139
"presence",2551760.99999995,246612.999999083
"presence",2550410.99999995,247393.999999082
"presence",2550383.99999995,247883.999999083
"presence",2550337.99999995,249418.999999083
"presence",2550295.99999995,249789.999999083
"presence",2890577.00000005,403220.999999185
"presence",2558611.99999996,259814.99999909
"presence",2554223.99999996,260529.999999091
"presence",2539104.99999995,264420.999999094
"presence",2621061.99999998,333242.999999141
"presence",2621061.99999998,333242.999999141
"presence",2548712.99999996,402516.999999185
"presence",2548919.99999996,402557.999999184
"presence",2639935.99999998,399278.999999184
"presence",2548867.99999996,402750.999999185
"presence",2556183.99999996,260361.999999092
"presence",2551384.99999996,260814.999999092
"presence",2558897.99999996,260482.999999091
"presence",2556548.99999996,260574.999999092
"presence",2540596.99999995,261663.999999094
"presence",2553789.99999996,263559.999999094
"presence",2549307.99999995,264117.999999093
"presence",2553697.99999996,263949.999999093
"presence",2558008.99999996,263889.999999093
"presence",2621007.99999998,332801.999999138
"presence",2604857.99999997,333796.99999914
"presence",2640193.99999998,399880.999999183
"presence",2547525.99999996,403354.999999187
"presence",2770549.00000002,400174.999999186
"presence",2770509.00000002,400253.999999184
"presence",2640061.99999998,400260.999999183
"presence",2770442.00000002,400770.999999185
"presence",2770660.00000002,400977.999999186
"presence",2639890.99999998,400687.999999184
"presence",2770285.00000002,400944.999999186
"presence",2621059.99999998,333285.99999914
"presence",2621059.99999998,333285.99999914
"presence",2608864.99999997,333611.99999914
"presence",2602861.99999997,333981.999999143
"presence",2813960.00000003,467651.999999229
"presence",2814060.00000003,467697.999999228
"presence",2605258.99999997,333840.99999914
"presence",2605322.99999997,333937.99999914
"presence",2570604.99999996,315577.99999913
"presence",2570693.99999996,315554.999999128
"presence",2570652.99999996,315658.999999127
"presence",2571322.99999996,316587.999999126
"presence",2571942.99999996,317274.999999127
"presence",2572134.99999996,317647.99999913
"presence",2617579.99999998,316083.999999127
"presence",2610873.99999997,318906.999999128
"presence",2610993.99999997,319664.999999131
"presence",2573185.99999996,321067.999999131
"presence",2916187.00000006,342026.999999143
"presence",2770356.00000002,401453.999999187
"presence",2660005.99999999,400856.999999185
"presence",2639713.99999998,401279.999999187
"presence",2548790.99999996,404909.999999186
"presence",2622067.99999998,338396.999999144
"presence",2608917.99999997,339289.999999145
"presence",2596828.99999997,326988.999999134
"presence",2596913.99999997,326697.999999134
"presence",2613666.99999997,328882.999999139
"presence",2614122.99999997,328169.999999136
"presence",2605699.99999997,334215.999999141
"presence",2605971.99999997,334337.999999142
"presence",2609683.99999997,334020.99999914
"presence",2608192.99999997,335372.999999141
"presence",2610994.99999997,335349.999999142
"presence",2608424.99999997,335284.999999142
"presence",2609204.99999997,336095.999999141
"presence",2622079.99999998,338191.999999141
"presence",2912887.00000006,345062.999999143
"presence",2604085.99999997,339046.999999142
"presence",2912853.00000006,345253.999999145
"presence",2916047.00000006,345616.999999145
"presence",2912912.00000006,345428.999999145
"presence",2912731.00000006,345544.999999145
"presence",2916266.00000006,345804.999999144
"presence",2915932.00000006,345949.999999146
"presence",2614714.99999998,369846.999999165
"presence",2639490.99999998,402163.999999185
"presence",2623904.99999998,341344.999999143
"presence",2622987.99999998,341366.999999147
"presence",2916184.00000006,348851.999999146
"presence",2916145.00000006,348941.999999147
"presence",2659352.99999999,401811.999999186
"presence",2621476.99999998,341571.999999146
"presence",2621476.99999998,341571.999999146
"presence",2916249.00000006,347853.999999146
"presence",2621941.99999998,340822.999999146
"presence",2621925.99999998,341204.999999144
"presence",2621927.99999998,341200.999999145
"presence",2621957.99999998,341134.999999146
"presence",2622169.99999998,340880.999999145
"presence",2622174.99999998,341645.999999146
"presence",2623491.99999998,341192.999999146
"presence",2912881.00000006,348214.999999148
"presence",2912811.00000006,348218.999999147
"presence",2912948.00000006,348237.999999148
"presence",2912943.00000006,348365.999999147
"presence",2912843.00000006,348577.999999147
"presence",2912994.00000006,348681.999999148
"presence",2590088.99999997,382549.999999171
"presence",2576240.99999996,383836.999999171
"presence",2916962.00000006,356497.999999154
"presence",2913517.00000006,351443.999999149
"presence",2623163.99999998,348089.999999151
"presence",2608637.99999997,351882.999999152
"presence",2608607.99999997,352289.999999152
"presence",2918571.00000006,360147.999999155
"presence",2917291.00000006,360206.999999154
"presence",2918480.00000006,360456.999999156
"presence",2612163.99999997,334253.999999137
"presence",2606375.99999997,334184.999999139
"presence",2916306.00000006,341080.999999142
"presence",2659242.99999999,401961.999999187
"presence",2913155.00000006,354987.999999151
"presence",2913383.00000006,355263.999999153
"presence",2917115.00000006,355726.999999155
"presence",2917011.00000006,355863.999999152
"presence",2623266.99999998,350469.999999151
"presence",2624236.99999998,351493.999999151
"presence",2913678.00000006,358689.999999154
"presence",2582980.99999997,388339.999999177
"presence",2661145.99999999,388720.999999177
"presence",2588637.99999997,388878.999999177
"presence",2675766.99999999,384301.999999174
"presence",2909459.00000006,362989.999999155
"presence",2913558.00000006,359778.999999154
"presence",2918355.00000006,360507.999999154
"presence",2917095.00000006,360587.999999156
"presence",2610774.99999997,334502.999999141
"presence",2607107.99999997,335130.999999142
"presence",2916135.00000006,342148.999999141
"presence",2912648.00000006,342037.999999144
"presence",2604409.99999997,336859.999999141
"presence",2604313.99999997,337568.999999141
"presence",2604616.99999997,337947.999999143
"presence",2657806.99999999,404962.999999187
"presence",2546326.99999996,410034.999999189
"presence",2913008.00000006,344700.999999147
"presence",2604154.99999997,338674.999999142
"presence",2622243.99999998,338151.999999144
"presence",2913019.00000006,344932.999999145
"presence",2913118.00000006,344953.999999143
"presence",2913090.00000006,345087.999999144
"presence",2621344.99999998,335519.999999139
"presence",2621261.99999998,335822.999999143
"presence",2621388.99999998,335950.99999914
"presence",2915892.00000006,343239.999999145
"presence",2911770.00000006,364229.999999159
"presence",2909941.00000006,363486.999999157
"presence",2909894.00000006,363731.99999916
"presence",2910111.00000006,362783.999999158
"presence",2910090.00000006,362934.999999157
"presence",2909991.00000006,363381.999999159
"presence",2908563.00000006,362973.999999159
"presence",2910264.00000006,363241.999999159
"presence",2916010.00000006,343456.999999144
"presence",2916009.00000006,343466.999999144
"presence",2915735.00000006,344025.999999144
"presence",2916076.00000006,344166.999999144
"presence",2913082.00000006,345091.999999146
"presence",2656858.99999999,407961.99999919
"presence",2772619.00000002,408744.999999189
"presence",2621211.99999998,207591.999999059
"presence",2581193.99999996,209947.999999059
"presence",2581021.99999996,210325.99999906
"presence",2772734.00000002,408805.999999193
"presence",2773447.00000002,409201.999999192
"presence",2656628.99999999,409391.999999191
"presence",2773873.00000002,409952.99999919
"presence",2912878.00000006,345476.999999147
"presence",2604132.99999997,339413.999999142
"presence",2773699.00000002,411522.999999193
"presence",2611516.99999997,321928.999999131
"presence",2616534.99999998,321991.99999913
"presence",2541211.99999995,272676.999999099
"presence",2888197.00000005,415160.999999194
"presence",2912880.00000006,345504.999999146
"presence",2916045.00000006,345855.999999145
"presence",2917790.00000006,364088.999999157
"presence",2918850.00000006,365844.999999159
"presence",2907671.00000006,363158.999999158
"presence",2914301.00000006,364011.999999156
"presence",2914587.00000006,364037.999999158
"presence",2911653.00000006,363897.999999158
"presence",2626909.99999998,357053.999999155
"presence",2911654.00000006,363921.999999158
"presence",2911550.00000006,364002.999999158
"presence",2626492.99999998,357088.999999156
"presence",2626492.99999998,357088.999999156
"presence",2911839.00000006,363961.999999155
"presence",2626305.99999998,356984.999999155
"presence",2626118.99999998,357215.999999155
"presence",2913486.00000006,364217.999999158
"presence",2604277.99999997,340383.999999143
"presence",2654847.99999999,412713.999999191
"presence",2886879.00000005,418114.999999195
"presence",2636728.99999998,413306.999999193
"presence",2774316.00000002,413600.999999193
"presence",2774401.00000002,413648.999999194
"presence",2886212.00000005,418824.999999196
"presence",2886253.00000005,419004.999999194
"presence",2886050.00000005,419085.999999196
"presence",2886103.00000005,419112.999999194
"presence",2774514.00000002,414397.999999194
"presence",2774745.00000002,414433.999999193
"presence",2849824.00000004,438582.99999921
"presence",2912730.00000006,364868.999999159
"presence",2546381.99999996,417431.999999193
"presence",2636723.99999998,414123.999999194
"presence",2851995.00000004,438253.999999209
"presence",2851822.00000004,438197.999999209
"presence",2912228.00000006,364977.999999156
"presence",2847873.00000004,440538.99999921
"presence",2848160.00000004,440890.999999211
"presence",2846450.00000004,441535.999999212
"presence",2882647.00000005,420568.999999196
"presence",2845081.00000004,441225.999999212
"presence",2810710.00000003,462301.999999225
"presence",2812780.00000003,462579.999999226
"presence",2810488.00000003,463028.999999226
"presence",2812761.00000003,463341.999999226
"presence",2812718.00000003,463654.999999225
"presence",2810268.00000003,463709.999999225
"presence",2813199.00000003,464175.999999229
"presence",2813625.00000003,463750.999999228
"presence",2637255.99999998,408819.999999191
"presence",2773374.00000002,409180.999999191
"presence",2637374.99999998,408923.999999191
"presence",2773590.00000002,409437.999999192
"presence",2888231.00000005,414778.999999192
"presence",2773451.00000002,409629.999999193
"presence",2654086.99999999,415568.999999196
"presence",2878665.00000005,421011.999999197
"presence",2877206.00000005,420561.999999196
"presence",2877206.00000005,420561.999999196
"presence",2622792.99999998,340878.999999146
"presence",2611755.99999997,342056.999999143
"presence",2611709.99999997,342043.999999145
"presence",2916325.00000006,348626.999999147
"presence",2877217.00000005,420559.999999196
"presence",2877207.00000005,420556.999999196
"presence",2877195.00000005,420620.999999196
"presence",2877982.00000005,420881.999999197
"presence",2877908.00000005,420952.999999197
"presence",2877871.00000005,420787.999999196
"presence",2656203.99999999,409008.99999919
"presence",2773477.00000002,409957.999999191
"presence",2877104.00000005,420904.999999197
"presence",2916078.00000006,348527.999999147
"presence",2585651.99999997,379398.999999168
"presence",2877049.00000005,421107.999999197
"presence",2652519.99999999,420032.999999199
"presence",2652409.99999999,420159.9999992
"presence",2876243.00000005,425162.9999992
"presence",2775820.00000002,420785.999999198
"presence",2916449.00000006,351312.99999915
"presence",2916348.00000006,351339.99999915
"presence",2913204.00000006,351285.999999147
"presence",2913244.00000006,351249.99999915
"presence",2913205.00000006,351273.999999149
"presence",2813362.00000003,464266.999999228
"presence",2813776.00000003,463925.999999227
"presence",2551347.99999996,393267.999999178
"presence",2918704.00000006,360440.999999155
"presence",2608438.99999997,353912.999999154
"presence",2911086.00000006,363176.999999157
"presence",2625895.99999998,353248.999999154
"presence",2626068.99999998,353897.999999151
"presence",2917228.00000006,361205.999999154
"presence",2917444.00000006,361286.999999156
"presence",2913610.00000006,361473.999999157
"presence",2918884.00000006,361828.999999154
"presence",2908600.00000006,363234.999999156
"presence",2919051.00000006,363162.999999158
"presence",2918866.00000006,363374.999999156
"presence",2919096.00000006,363379.999999156
"presence",2627141.99999998,356371.999999155
"presence",2909227.00000006,363127.999999157
"presence",2908740.00000006,363261.999999157
"presence",2908753.00000006,363309.999999156
"presence",2908678.00000006,363280.999999158
"presence",2908602.00000006,363306.999999157
"presence",2908631.00000006,363408.999999157
"presence",2627129.99999998,356830.999999155
"presence",2908264.00000006,363430.999999155
"presence",2908008.00000006,363706.999999158
"presence",2626569.99999998,355451.999999153
"presence",2909667.00000006,363386.999999155
"presence",2911681.00000006,364266.999999157
"presence",2910013.00000006,363324.999999158
"presence",2909972.00000006,363536.999999155
"presence",2913533.00000006,363597.999999157
"presence",2910601.00000006,363594.999999155
"presence",2773970.00000002,413174.999999194
"presence",2774080.00000002,413161.999999194
"presence",2886680.00000005,418522.999999195
"presence",2774458.00000002,413601.999999193
"presence",2886470.00000005,418592.999999195
"presence",2774237.00000002,413788.999999193
"presence",2774203.00000002,413973.999999194
"presence",2543429.99999996,417620.999999197
"presence",2908353.00000006,366250.999999159
"presence",2914405.00000006,366818.999999159
"presence",2624485.99999998,359998.999999157
"presence",2623990.99999998,360152.999999158
"presence",2917808.00000006,367410.99999916
"presence",2908735.00000006,367271.999999161
"presence",2917743.00000006,368549.999999161
"presence",2917597.00000006,368719.999999161
"presence",2909364.00000006,368483.999999161
"presence",2917649.00000006,369522.999999161
"presence",2917609.00000006,370002.999999162
"presence",2909571.00000006,369669.999999162
"presence",2909565.00000006,369671.999999162
"presence",2916033.00000006,370021.999999163
"presence",2917615.00000006,367709.999999159
"presence",2916737.00000006,368982.999999161
"presence",2915175.00000006,369088.999999161
"presence",2917605.00000006,369132.999999161
"presence",2916273.00000006,370622.999999161
"presence",2916061.00000006,345122.999999146
"presence",2912908.00000006,349780.999999149
"presence",2913176.00000006,349571.999999147
"presence",2913273.00000006,349691.999999149
"presence",2916154.00000006,349912.999999147
"presence",2916219.00000006,350255.999999147
"presence",2916447.00000006,350241.999999149
"presence",2913280.00000006,350117.999999149
"presence",2913313.00000006,350177.999999147
"presence",2913312.00000006,350308.999999149
"presence",2916974.00000006,356181.999999152
"presence",2916856.00000006,356480.999999152
"presence",2622279.99999998,349671.999999152
"presence",2916639.00000006,356623.999999152
"presence",2623387.99999998,349606.99999915
"presence",2916947.00000006,356789.999999153
"presence",2916844.00000006,356859.999999152
"presence",2916841.00000006,356920.999999153
"presence",2623317.99999998,350281.99999915
"presence",2917584.00000006,371671.999999162
"presence",2917342.00000006,371807.999999162
"presence",2615116.99999997,188234.999999048
"presence",2677371.99999999,374804.999999168
"presence",2677220.99999999,375001.999999168
"presence",2677268.99999999,375164.999999169
"presence",2643324.99999998,376966.999999169
"presence",2779571.00000002,429456.999999204
"presence",2676429.99999999,377243.99999917
"presence",2643577.99999998,378061.999999172
"presence",2916314.00000006,371375.999999162
"presence",2917536.00000006,371307.999999164
"presence",2642634.99999998,375215.999999168
"presence",2678774.99999999,376478.999999171
"presence",2583136.99999997,379772.999999171
"presence",2676442.99999999,377567.999999171
"presence",2676424.99999999,377588.99999917
"presence",2582434.99999997,380540.999999169
"presence",2581718.99999997,380684.99999917
"presence",2676581.99999999,378449.99999917
"presence",2581472.99999997,380814.99999917
"presence",2581207.99999997,381002.999999171
"presence",2676278.99999999,378609.99999917
"presence",2676279.99999999,378735.99999917
"presence",2676274.99999999,378818.999999171
"presence",2581184.99999997,381243.999999171
"presence",2580734.99999997,381764.999999172
"presence",2676178.99999999,379489.99999917
"presence",2676190.99999999,379515.999999171
"presence",2676173.99999999,379564.999999171
"presence",2676174.99999999,379673.999999172
"presence",2676165.99999999,379682.999999172
"presence",2676238.99999999,379712.999999171
"presence",2676164.99999999,379788.999999171
"presence",2678115.99999999,379847.999999171
"presence",2589907.99999997,381869.999999172
"presence",2676222.99999999,380020.999999171
"presence",2676234.99999999,380037.999999171
"presence",2576868.99999996,383252.999999172
"presence",2676309.99999999,380753.999999172
"presence",2924455.00000006,373562.999999162
"presence",2554530.99999996,255218.999999088
"presence",2557115.99999996,255835.999999091
"presence",2770526.00000002,404524.999999188
"presence",2579612.99999997,383187.999999172
"presence",2676485.99999999,380933.999999172
"presence",2676141.99999999,381037.999999173
"presence",2579030.99999997,383496.999999172
"presence",2579090.99999997,383532.999999173
"presence",2675984.99999999,381245.999999173
"presence",2578956.99999997,383467.999999172
"presence",2917236.00000006,378726.999999165
"presence",2617305.99999998,371614.999999165
"presence",2678956.99999999,373971.999999168
"presence",2678914.99999999,374400.999999167
"presence",2679022.99999999,374485.999999169
"presence",2623678.99999998,375834.999999168
"presence",2624238.99999998,371664.999999164
"presence",2779617.00000002,426855.999999203
"presence",2779365.00000002,426927.999999205
"presence",2614333.99999997,327172.999999136
"presence",2678704.99999999,371650.999999166
"presence",2624310.99999998,372586.999999167
"presence",2624310.99999998,372586.999999167
"presence",2678717.99999999,371722.999999166
"presence",2624283.99999998,372680.999999165
"presence",2618607.99999998,372839.999999164
"presence",2618839.99999998,372740.999999167
"presence",2624071.99999998,372708.999999165
"presence",2624191.99999998,372819.999999165
"presence",2619005.99999998,372915.999999166
"presence",2678316.99999999,372255.999999166
"presence",2619112.99999998,373312.999999168
"presence",2621092.99999998,374533.999999168
"presence",2678839.99999999,373773.999999169
"presence",2623424.99999998,374817.999999167
"presence",2678856.99999999,374075.999999168
"presence",2679021.99999999,374288.999999169
"presence",2621676.99999998,375355.999999168
"presence",2623610.99999998,375611.999999167
"presence",2679080.99999999,374801.999999168
"presence",2677158.99999999,374835.999999167
"presence",2623400.99999998,375657.999999168
"presence",2849103.00000004,438455.999999209
"presence",2624071.99999998,372713.999999165
"presence",2678982.99999999,375443.999999167
"presence",2604077.99999997,338160.999999142
"presence",2604491.99999997,338210.999999141
"presence",2916414.00000006,344646.999999143
"presence",2678914.99999999,375610.999999169
"presence",2580489.99999997,382295.999999171
"presence",2623375.99999998,376261.999999169
"presence",2623356.99999998,376320.999999166
"presence",2678294.99999999,379165.999999174
"presence",2643693.99999998,379659.999999171
"presence",2676111.99999999,379318.999999172
"presence",2678338.99999999,379335.999999169
"presence",2576122.99999996,382298.999999171
"presence",2589590.99999997,381845.999999171
"presence",2644269.99999998,380118.999999171
"presence",2643791.99999998,380357.999999171
"presence",2644241.99999998,380180.999999172
"presence",2675981.99999999,381071.999999173
"presence",2576312.99999996,383737.999999172
"presence",2644299.99999998,382133.999999171
"presence",2576367.99999996,382810.999999171
"presence",2576358.99999996,382728.999999173
"presence",2576840.99999996,382751.999999173
"presence",2590017.99999997,382592.999999173
"presence",2590145.99999997,382713.999999173
"presence",2590468.99999997,382413.999999172
"presence",2576222.99999996,383629.999999172
"presence",2590726.99999997,383164.999999174
"presence",2590661.99999997,383310.999999173
"presence",2675803.99999999,381358.999999173
"presence",2590721.99999997,383425.999999173
"presence",2590746.99999997,383581.999999172
"presence",2675808.99999999,381499.999999172
"presence",2644356.99999998,382104.999999171
"presence",2644334.99999998,382063.999999171
"presence",2644334.99999998,382063.999999171
"presence",2916900.00000006,344752.999999146
"presence",2912889.00000006,344436.999999146
"presence",2916321.00000006,344711.999999148
"presence",2644334.99999998,382063.999999171
"presence",2644308.99999998,382095.999999171
"presence",2644308.99999998,382095.999999171
"presence",2643728.99999998,382274.999999173
"presence",2643732.99999998,382289.999999172
"presence",2551556.99999995,260734.999999092
"presence",2915947.00000006,344680.999999144
"presence",2675727.99999999,381597.999999172
"presence",2590749.99999997,383889.999999172
"presence",2590690.99999997,384035.999999174
"presence",2560515.99999996,254287.999999089
"presence",2557987.99999996,259241.999999091
"presence",2581938.99999997,388986.999999177
"presence",2552786.99999996,390487.999999178
"presence",2552805.99999996,390488.999999175
"presence",2642511.99999998,387325.999999176
"presence",2642498.99999998,387933.999999177
"presence",2642848.99999998,388241.999999175
"presence",2589778.99999997,389088.999999177
"presence",2590822.99999997,389317.999999176
"presence",2590982.99999997,389430.999999176
"presence",2908643.00000006,367558.999999161
"presence",2908906.00000006,367627.99999916
"presence",2591051.99999997,389498.999999177
"presence",2661230.99999999,387602.999999178
"presence",2591415.99999997,389738.999999176
"presence",2591627.99999997,389919.999999178
"presence",2642494.99999998,388740.999999177
"presence",2773730.00000002,410618.999999193
"presence",2549074.99999995,245975.999999083
"presence",2597520.99999997,326698.999999137
"presence",2573372.99999996,321263.99999913
"presence",2573149.99999996,325004.999999134
"presence",2891288.00000005,401941.999999184
"presence",2918120.00000006,373973.999999165
"presence",2919229.00000006,374025.999999165
"presence",2546797.99999996,399404.999999183
"presence",2814190.00000003,466915.99999923
"presence",2816927.00000003,467120.999999231
"presence",2637442.99999998,406202.999999187
"presence",2817109.00000003,466942.999999227
"presence",2817022.00000003,467060.999999228
"presence",2814062.00000003,467044.999999231
"presence",2817152.00000003,467124.999999227
"presence",2548924.99999996,400743.999999183
"presence",2915098.00000006,367980.99999916
"presence",2915045.00000006,368032.999999159
